timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-13 21:00:00,58.0,0.5221639270574299,62.498459345089216,0.3188944582709677,95.22013581223663,2894.7438341191896,0.5059201010944905,0.24420760643621925,0.1875657871231482,0.394617556608701,99.93830035597595,3.839147845705059,93.86927026692928,96.11626685765064,3006.3604724521556,168.6477325365916,2698.62187810315,2870.7538346636843,False,False,True,False,True
2025-03-13 22:00:00,57.0,0.583010017340521,70.12901624776292,0.3294969247227978,98.36186070033656,2878.049251325209,0.5132696360789387,0.22452680635655017,0.3416022280841897,0.4056092381594609,99.46348024402648,3.5763344966925237,94.19388299172554,97.17255883778633,3005.123685532422,150.07916704060693,2871.3911722353164,2887.193255319887,False,False,False,False,True
2025-03-13 22:00:00,46.0,0.2666516100829174,65.784887322588,0.3825020179425084,97.57544837364726,2898.0499957035795,0.498676245224487,0.22337173485495396,0.159890358967022,0.4289362381720167,99.40765295643934,3.6423151337456323,94.6730237971859,96.6778932962539,2991.569295105521,155.3085537259189,2915.685540805109,2825.983297546863,True,False,False,False,False
2025-03-13 22:00:00,43.0,0.4924894333755383,65.5610918419944,0.3644505519878347,97.78602201493445,2919.35334901006,0.5047615574165526,0.23747521882534842,0.3480931277040677,0.4429616291564849,99.87416079470175,4.112903114305836,95.70234810946089,97.7150193840046,2990.3782460095395,167.90289891176027,2922.5969823041028,2898.335974200288,False,True,False,True,False
2025-03-13 22:00:00,47.0,0.3473423677683779,65.36100128157086,0.4809874440837792,97.01375690789057,2838.302430232412,0.5027649719970849,0.2461892683409408,0.3188944582709677,0.2659275098454068,99.90096156241702,3.8820544108060635,95.22013581223663,98.0405525897304,3007.3600557628015,167.87837996872673,2894.7438341191896,2961.024956718425,False,False,True,False,False
2025-03-13 23:00:00,54.0,0.1137620852002682,68.64441720090782,0.4676558547720192,97.91084480930262,2993.6909782593066,0.5100982896857443,0.22664115147075503,0.3294969247227978,0.4524887556734117,99.5130344882994,3.5513633861782883,98.36186070033656,97.22211771136573,3004.7426853659763,150.4028269742961,2878.049251325209,2937.777863130922,False,False,False,False,False
2025-03-13 23:00:00,56.0,0.1663918467410209,67.25429507309364,0.5156523766593536,101.12865417182942,3006.977954495971,0.49674148604825746,0.22420161519661938,0.3825020179425084,0.3315757293835358,99.44505108466406,3.617592210427441,97.57544837364726,98.71819520490652,2994.5720741953846,152.64165398065856,2898.0499957035795,2976.885358660392,True,False,False,True,False
2025-03-13 23:00:00,58.0,0.2114397090365301,69.90835960979246,0.4226703144042291,98.60403458266109,2848.227634633614,0.5014902625345256,0.2389000285746182,0.3644505519878347,0.4074529563762745,99.87711923765717,4.111307728645581,97.78602201493445,97.90309580619294,2991.253969959947,167.45618121503983,2919.35334901006,2941.140218874051,False,True,False,True,False
2025-03-13 23:00:00,49.0,0.6145072248608161,66.46940403970721,0.4356447565027116,99.2019687463666,2967.341589944498,0.5117258025903505,0.24105436389087204,0.4809874440837792,0.3017443904108824,99.85817840900704,3.9090133745132625,97.01375690789057,99.07600197932568,3002.2466171592173,171.18747234783203,2838.302430232412,2903.1019732956047,False,False,True,False,True
2025-03-14 00:00:00,58.0,0.4729452238257826,70.97830418008844,0.489827228696313,99.34063164416251,3091.160463239399,0.5107302521481863,0.22649462823601807,0.4676558547720192,0.4454148511480515,99.54173145071344,3.534790636619289,97.91084480930262,100.59791558994236,3007.0723984963256,149.7520892816882,2993.6909782593066,3079.655795109414,False,False,False,False,True
2025-03-14 00:00:00,47.0,0.3859354798793698,71.0828829436991,0.4569446694492998,100.82649351857263,2998.4400035586887,0.5044113463514165,0.22143724504533652,0.5156523766593536,0.4423166292451828,99.54548687495249,3.6299747978261254,101.12865417182942,99.57428664695098,2995.8259323552006,152.61364522468995,3006.977954495971,3071.365483286349,True,False,False,True,False
2025-03-14 00:00:00,45.0,0.0881422000647098,70.20671533029467,0.4871413917027972,99.88395172099368,2959.596916870358,0.5021243191190236,0.23865966896905488,0.4226703144042291,0.476717300940083,99.90632502001,4.099146693158536,98.60403458266109,102.1325269698031,2987.382612283262,169.72376753528917,2848.227634633614,2951.892498587337,False,True,False,True,False
2025-03-14 00:00:00,55.0,0.2834063377218356,71.24624141722155,0.4324456559010741,100.20243926787636,3012.6295297105294,0.5173049845108434,0.23750650551093994,0.4356447565027116,0.4455558677639244,99.8634270243004,3.9080019243238535,99.2019687463666,98.92048053012762,3004.923267852922,170.06842859974176,2967.341589944498,2925.842557544847,False,False,True,True,False
2025-03-14 01:00:00,48.0,0.1452823495304526,71.32272494534989,0.5190708943785577,101.62980645634222,3163.661012873423,0.5125807678793639,0.22611890208405508,0.489827228696313,0.7017049180749666,99.48934461963928,3.5277667680435028,99.34063164416251,100.82899608716164,3007.551759668408,150.01271944542188,3091.160463239399,3078.875414330976,False,False,False,True,False
2025-03-14 01:00:00,54.0,0.3758421472942083,71.85920460621345,0.5690604346495732,101.22915187544324,3042.498803161788,0.5050208480265881,0.22127897462487123,0.4569446694492998,0.5419171827158513,99.59766216127008,3.6393937986481646,100.82649351857263,100.47809634733456,2992.787370699881,151.76788474919522,2998.4400035586887,3028.279459825595,True,False,False,True,False
2025-03-14 01:00:00,52.0,0.2426839189639303,72.13518626877564,0.482270865660632,101.89089202083612,3015.853163328352,0.5025586562341368,0.23862090259741717,0.4871413917027972,0.7191178754551867,99.81263438464293,4.071656740445032,99.88395172099368,99.7801167759584,2987.703629711721,169.66099710297752,2959.596916870358,3125.939514727956,False,True,False,False,True
2025-03-14 01:00:00,36.0,0.4537532804646923,72.15935805108695,0.5404706053854862,101.67960678181028,3072.0473260147046,0.5167587256832246,0.23769370425801217,0.4324456559010741,0.5508121871159632,99.91684197170662,3.9033114335294723,100.20243926787636,101.56427781192204,3008.5393916931584,169.23446748286233,3012.6295297105294,3010.094038311056,False,False,True,True,False
2025-03-14 02:00:00,61.0,0.6990657136889912,74.96719906064163,0.7557967003325086,100.90423951499284,3070.9882910482547,0.5049710168920135,0.22252198810217133,0.5190708943785577,0.6707344254659887,99.52271171835514,3.544735058503847,101.62980645634222,103.53715188216373,3011.08449294101,152.73894725702564,3163.661012873423,3046.2234100529968,False,False,False,False,False
2025-03-14 02:00:00,44.0,0.53879315381595,76.53317634863528,0.6270348252717637,102.06791461290936,3140.0845179736184,0.5061518168571598,0.22154495834080176,0.5690604346495732,0.500361030391393,99.62895614160794,3.650505604720617,101.22915187544324,101.859073610311,2993.3798433388893,151.94012019952646,3042.498803161788,2980.6748231838046,True,False,False,True,False
2025-03-14 02:00:00,50.0,0.4278094013808048,76.79115923731345,0.5249020901404545,102.43337427468056,3144.8484073345307,0.4926900308260303,0.23413066337033583,0.482270865660632,0.6709354541352746,99.90058335317951,4.093661032770719,101.89089202083612,103.92558282109349,2983.1166984034044,167.23192933873958,3015.853163328352,3045.968647204022,False,True,False,True,False
2025-03-14 02:00:00,56.0,0.5536952633219996,72.39344393492657,0.7185209094202074,102.30482150215796,3049.7224360672444,0.5163278264444547,0.23763865433938372,0.5404706053854862,0.6991268586305087,99.92164734545196,3.9054981540137645,101.67960678181028,101.14879801877372,3011.12077868081,169.73098023967052,3072.0473260147046,3076.115028340936,False,False,True,False,True
2025-03-14 03:00:00,45.0,0.4407234720216169,73.84007425870138,0.6514158165342839,103.04992601807557,3143.337080848786,0.5085152783447853,0.2259283593892311,0.7557967003325086,0.7696884408359191,99.41300703638969,3.454690692848755,100.90423951499284,102.12061115311027,3012.116362982479,153.0699535455906,3070.9882910482547,3283.0688645133555,False,False,False,True,False
2025-03-14 03:00:00,51.0,0.2620095182901597,77.36536938211684,0.9673036075876444,102.73404458380465,3130.7832443065968,0.5114298916438419,0.22290575623829434,0.6270348252717637,0.6736971164312815,99.63765785004954,3.656296975256617,102.06791461290936,103.33176957715942,3000.0219139551314,154.8176257346326,3140.0845179736184,3172.527271360566,True,False,False,False,True
2025-03-14 03:00:00,54.0,0.6990657136889912,75.27707053638031,0.6684112476036425,101.86012328984744,3149.7964288315666,0.48660530732624613,0.23117586627353115,0.5249020901404545,0.715121914492456,99.83840799707896,4.040862077177644,102.43337427468056,105.13507721789,2987.236688408842,170.0421064172161,3144.8484073345307,3152.723602048637,False,True,False,False,True
2025-03-14 03:00:00,54.0,0.4950312942136465,75.64823032297245,0.70056580947721,104.44752208299325,3034.761198847975,0.5171359118940254,0.23831928486784565,0.7185209094202074,0.7166605855127766,99.96981499059297,3.9283529100206005,102.30482150215796,102.0335146304814,3010.0210873360734,169.3767015676512,3049.7224360672444,3167.502572177091,False,False,True,False,False
2025-03-14 04:00:00,51.0,0.1060525402597931,80.23281521843172,0.690911781413683,103.45766559263969,3195.0932005810937,0.5035872523322171,0.22122481528931603,0.6514158165342839,0.707046394920614,99.45172848909658,3.4913713153614125,103.04992601807557,104.63617658114644,3006.294205329789,144.7470843503392,3143.337080848786,3073.627018120123,False,False,False,True,False
2025-03-14 04:00:00,50.0,0.3811405310152899,76.13185992858878,0.6905623547791059,104.98762016698602,3163.084598800084,0.5236634954420237,0.23962822463309666,0.9673036075876444,0.9005228253125601,99.6127526419931,3.631995122019025,102.73404458380465,103.53392029961124,2998.2825794945493,153.01935893915262,3130.7832443065968,3182.907156428198,True,False,False,False,False
2025-03-14 04:00:00,42.0,0.3325460920040664,78.2462428223455,0.6215780371198097,104.29902573802848,3154.501853408068,0.4846590295392122,0.22935780994695992,0.6684112476036425,0.9309812252471928,99.70195158341055,3.9073106782595346,101.86012328984744,103.2990228136513,2987.114722858131,169.91925276263393,3149.7964288315666,3186.2126791920605,False,True,False,False,True
2025-03-14 04:00:00,52.0,0.1478882582411744,77.88002539732501,0.8171645186699101,105.41090887031164,3213.746289535335,0.5164652962258769,0.23775540170829884,0.70056580947721,0.7823112788131363,100.07039863444761,4.013472942619206,104.44752208299325,103.98041243586904,3004.490196780693,166.1471609123501,3034.761198847975,3145.3378398869063,False,False,True,True,False
2025-03-14 05:00:00,54.0,0.6179083860828701,79.03877327559564,0.7957513790010995,105.1702637226078,3160.0324934296664,0.5029149767694282,0.22060328787427522,0.690911781413683,0.8018318637929722,99.40262386457546,3.4229002064645995,103.45766559263969,102.98620065419124,3011.355296265663,149.25701867945654,3195.0932005810937,3183.699967013994,False,False,False,False,False
2025-03-14 05:00:00,48.0,0.4450843466841427,80.51695371541794,0.8047745689840285,105.12343113496834,3154.5566711382253,0.5149151425031298,0.22886242738499832,0.6905623547791059,0.8090972883840359,99.67332346980038,3.711483532838564,104.98762016698602,104.25638997001082,2997.456639593378,152.02979624308168,3163.084598800084,3277.652467315656,True,False,False,True,False
2025-03-14 05:00:00,60.0,0.3395501680916295,82.66736654716736,0.7161535879465847,105.38176048441672,3251.029110795354,0.4717672300339046,0.2111531139298165,0.6215780371198097,0.6783657051849649,99.74361837192625,3.952408552281529,104.29902573802848,105.4354162937433,2985.7934384504647,168.4204447473003,3154.501853408068,3219.434737963325,False,True,False,False,True
2025-03-14 05:00:00,66.0,0.2620095182901597,75.70409536678808,0.7909210013877694,103.9590349831585,3146.156895819673,0.5179175145532425,0.2395494716410722,0.8171645186699101,0.7170123596637584,100.13000265254941,4.084066466279967,105.41090887031164,104.2312729938494,3007.3405488493777,169.22679462558952,3213.746289535335,3159.861738100683,False,False,True,True,False
2025-03-14 06:00:00,50.0,0.3025751845050633,83.34625126560879,0.7985602384719289,105.20559355947152,3154.346860873626,0.5026616232364336,0.22024827462123053,0.7957513790010995,0.7553386100255192,99.49362649242615,3.5490264763418007,105.1702637226078,103.23493817605156,3010.3691515329824,148.14285250973924,3160.0324934296664,3140.082699082268,False,False,False,False,False
2025-03-14 06:00:00,50.0,0.1628337295118549,80.08980987423566,0.7293125352917242,104.6794021689175,3224.4205840696923,0.5147350291947962,0.22862241692383292,0.8047745689840285,0.8124593915657126,99.70945018500693,3.7619108350016486,105.12343113496834,104.93480542594293,2992.3276480859845,144.03195848515983,3154.5566711382253,3228.917230423911,True,False,False,False,False
2025-03-14 06:00:00,55.0,0.3295356154582916,77.13843467719528,0.8345980380276727,103.40590545805684,3261.608941348658,0.47334172514897205,0.2128943326562244,0.7161535879465847,0.7529590449622912,99.7413827132043,3.9490627964507765,105.38176048441672,105.11707243057118,2987.109870651799,170.43746475270956,3251.029110795354,3167.717887741989,False,True,False,False,False
2025-03-14 06:00:00,42.0,0.2746610702829697,79.3805618629452,0.8247375507284749,105.4699732712921,3266.749764257924,0.520997041291743,0.24267489239692158,0.7909210013877694,0.981866657003547,100.11865940210396,4.0725419731753,103.9590349831585,106.52093473742136,3006.7695137543355,168.71209377959914,3146.156895819673,3231.9730425161315,False,False,True,True,False
2025-03-14 07:00:00,58.0,0.3913676281875995,77.62288808149768,0.8325938003872735,104.55980309451914,3088.7822761988587,0.5044625244217006,0.22256864596725523,0.7985602384719289,0.8725549307020087,99.575737133402,3.660398459357476,105.20559355947152,103.5533557701672,3010.9634916076225,148.71339635129925,3154.346860873626,3149.3396635678746,False,False,False,False,False
2025-03-14 07:00:00,46.0,0.1783879409067149,79.17510375079902,0.7657967040299564,105.35128901994004,3146.469590061281,0.5112705768500466,0.22450762268598737,0.7293125352917242,0.681557843483498,99.69880838263089,3.746817486527306,104.6794021689175,102.50384867156754,2992.140287821226,143.71338845174358,3224.4205840696923,3151.6243193826285,True,False,False,False,True
2025-03-14 07:00:00,44.0,0.5705622311601048,78.9842505084875,0.5106001517622416,105.50229146025116,3221.239160432366,0.4767433498600296,0.21814379990124308,0.8345980380276727,0.7006577382829404,99.67008408934954,3.862280884326497,103.40590545805684,105.42217345162042,2991.0219978854107,175.75780596543254,3261.608941348658,3231.55934980802,False,True,False,False,True
2025-03-14 07:00:00,61.0,0.2016270282709076,70.12901624776292,0.8026935266900463,105.08724190348202,3149.3533809373203,0.5144499951969482,0.23156594901383962,0.8247375507284749,0.746992532076671,100.07486934101523,4.005811896351421,105.4699732712921,105.63581864564406,3008.2185438269103,170.86600805283047,3266.749764257924,3342.481679985141,False,False,True,False,True
