timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-25 19:00:00,43.0,0.4091344238493986,60.16324765507307,0.1083956324529007,95.04163022602934,2774.278410667018,0.4606370257537568,0.2512502365302201,0.0713399024282501,0.1288701641465291,99.80310088096172,3.7370392344418057,94.62461275425213,96.57723913427544,2988.509879657769,157.92400428577565,2824.0988617062108,2789.7900720531093,True,False,False,False,False
2025-03-25 19:00:00,58.0,0.1397854174607217,57.50259943216237,0.0694527678716226,93.6114685307901,2778.231716729903,0.5171145090329883,0.21238365613093915,0.1965043377520471,0.218231949085013,100.13073855502633,3.8899915898418707,94.83670465281364,95.03949108671122,3000.6829669287963,159.91350977062086,2789.590385534082,2909.703775156486,False,True,False,True,False
2025-03-25 19:00:00,51.0,0.2607867847540428,60.48325521675967,0.1584238752161404,96.48754503636772,2834.1348844448653,0.46161254183795636,0.26724512864147004,0.3055157249671445,-0.0713715410474949,99.79582914022943,3.61355133217035,95.62308653906918,96.00035700291292,3000.6840192671075,148.82826510259184,2848.143050850114,2836.995774122464,False,False,True,False,False
2025-03-25 20:00:00,46.0,0.3123328392391225,62.05144587554116,0.2920477598961415,96.21141498645758,2767.7142446427288,0.4822694847871291,0.22037175360805175,0.2454753411814108,0.2639525410580962,100.0281030576826,3.785725861897669,93.59160169354811,95.6454607835938,3014.7120339255994,134.5776716885389,2902.2811245136845,2937.2570837530816,False,False,False,False,False
2025-03-25 20:00:00,41.0,0.0647877006902659,60.03899949972214,0.1950955728787482,97.7855167028962,2847.696748947601,0.4597839202665222,0.25245756879452624,0.1083956324529007,-0.0462887209314651,99.73911717645149,3.807160281209495,95.04163022602934,97.32035958146076,2987.863560433348,158.8019454032327,2774.278410667018,2846.4868571489446,True,False,False,True,False
2025-03-25 20:00:00,46.0,0.228505341857305,60.340082109619125,0.1861485881824836,94.838340405998,2846.78742221897,0.5109153764824304,0.2233738091376251,0.0694527678716226,0.2877799671444473,100.0712376151963,3.9811070520049157,93.6114685307901,95.25510332727154,2995.204964494355,165.3258633450432,2778.231716729903,2772.68594788857,False,True,False,False,False
2025-03-25 20:00:00,53.0,0.4462738664446451,66.10052417703656,0.1658715536679659,95.22065455622656,2879.1522701596723,0.4711873508489412,0.2509382515191345,0.1584238752161404,0.3055558950717368,99.81612864162337,3.5926105900369287,96.48754503636772,94.37585948757612,3000.5648155305407,148.96615300303654,2834.1348844448653,2776.5351272138955,False,False,True,False,False
2025-03-25 21:00:00,48.0,0.7163961211081512,65.31568754752696,0.3197583657665249,97.98127538710791,2908.836255422991,0.483440118905381,0.21923329370788774,0.2920477598961415,0.1610964015305834,100.05168448280193,3.758906961019879,96.21141498645758,96.57827076542158,3007.6477489626673,143.00613899394583,2767.7142446427288,2847.069471573458,False,False,False,True,False
2025-03-25 21:00:00,56.0,0.2159724572668063,61.13754970840928,0.1586712564246081,97.4155049105567,2850.022155578582,0.4698415991752812,0.2356695909540923,0.1950955728787482,0.4492474573881388,99.75849872317796,3.7954775571627826,97.7855167028962,93.94360274267792,2987.913972591626,158.75529880726583,2847.696748947601,2840.0414050659847,True,False,False,False,True
2025-03-25 21:00:00,54.0,0.374086063653792,62.238589823882094,0.4454957983782972,97.48856819654902,2811.842145868105,0.5066807356923485,0.2286879810436927,0.1861485881824836,0.2319585350282228,100.05387249347655,4.003871679810246,94.838340405998,97.29915698458504,2998.292525924788,161.64036924979197,2846.78742221897,2776.6629765238613,False,True,False,False,True
2025-03-25 21:00:00,47.0,0.3461546194132975,69.99725878279065,0.2442715887928556,95.0750999030885,2832.4642193182594,0.46536716995711735,0.25650503075553927,0.1658715536679659,0.1914280858041124,99.85132843615047,3.5407545657123007,95.22065455622656,96.19760248518745,3004.8405298199486,143.63358914019992,2879.1522701596723,2846.733206646152,False,False,True,False,True
2025-03-25 22:00:00,43.0,0.3489489357738456,65.29708294410291,0.4449382185642039,96.77162910555452,2913.3100751543834,0.4900510340818786,0.21134062717745827,0.3197583657665249,0.3541955139179718,100.11014300870552,3.7131713203389247,97.98127538710791,96.99893014661468,3010.2213649563982,140.5249084020714,2908.836255422991,2883.316827980457,False,False,False,False,True
2025-03-25 22:00:00,41.0,0.091211527957395,69.19183046928194,0.3385206646742359,96.57939864151378,2954.3516807265514,0.45773425746846735,0.2440873283216374,0.1586712564246081,0.4093430208064843,99.90316131350623,3.6266183660616425,97.4155049105567,96.57458374792688,2988.3298371963174,158.3636897086968,2850.022155578582,2824.5015108356115,True,False,False,True,False
2025-03-25 22:00:00,46.0,0.1676955773028869,66.72200785257225,0.3295203207287265,97.5014126672621,2849.813885231292,0.5155781216652683,0.22157831249461282,0.4454957983782972,0.5309940145416996,100.06176462730839,3.9983886297572813,97.48856819654902,98.26019979735192,2999.7583246474646,159.6909417011148,2811.842145868105,2873.322411114026,False,True,False,True,False
2025-03-25 22:00:00,50.0,0.263868480693515,66.45834552330128,0.2072642804777729,96.26615736993728,2797.5544373632347,0.4675689825816483,0.25426837851222867,0.2442715887928556,0.3142756928332499,99.80455749522967,3.598066097402832,95.0750999030885,97.75827059557312,3004.2459886812862,144.3442692729736,2832.4642193182594,3018.3777488271267,False,False,True,True,False
2025-03-25 23:00:00,60.0,0.2844374547136446,66.02709714733967,0.4353885043721961,97.38128544613852,2922.4539242948376,0.4938319801088049,0.2096090715862595,0.4449382185642039,0.3760987518584416,100.10067213199467,3.7217318649443505,96.77162910555452,98.4199863750794,3011.4710835886453,139.47670847143974,2913.3100751543834,2957.501992911296,False,False,False,False,True
2025-03-25 23:00:00,50.0,0.2586397229635007,64.74895724584115,0.5225539456155576,100.94942449643996,2974.959349246036,0.45478332596295695,0.24512370661119953,0.3385206646742359,0.4086995468436721,99.90336193407235,3.626426355086786,96.57939864151378,97.3076783190407,2993.7402609417727,154.69894875755259,2954.3516807265514,2921.477583598529,True,False,False,False,True
2025-03-25 23:00:00,55.0,0.2337920676448673,68.88409278343786,0.4077651134906694,100.31085886199104,2916.2344792065887,0.507183384423061,0.22476251755811966,0.3295203207287265,0.4547030211967914,100.03014849688797,4.0162135748091705,97.5014126672621,100.28062466073108,2998.778802735685,160.56988122154473,2849.813885231292,2959.194696710396,False,True,False,False,False
2025-03-25 23:00:00,44.0,0.0710594238134483,68.72218163210584,0.5721877007371868,99.12122500800022,2973.389066515081,0.4631101737335035,0.25798449169616106,0.2072642804777729,0.4424845636779003,99.74238611082819,3.6475128534831733,96.26615736993728,98.28302112912448,2995.0450173702907,150.3186568076784,2797.5544373632347,2849.9644050939223,False,False,True,True,False
2025-03-26 00:00:00,36.0,0.2656910171277216,69.11975154798067,0.484595004780742,99.16939533951737,2951.2020248341987,0.4963023864635447,0.2085076584496282,0.4353885043721961,0.5580231530300442,100.05739292662214,3.748072147334452,97.38128544613852,99.9360953798849,3010.0107473962926,140.24768628266617,2922.4539242948376,3028.128154631037,False,False,False,False,True
2025-03-26 00:00:00,49.0,0.2050319718063742,73.61095044889497,0.4112382494647851,101.8176267906762,2999.3083157954766,0.4595272592451189,0.24529472512480524,0.5225539456155576,0.5221466603928528,100.05510135813064,3.5890918282768323,100.94942449643996,100.69494154247,2995.9686678437524,153.99636333164057,2974.959349246036,3001.3172899107863,True,False,False,True,False
2025-03-26 00:00:00,47.0,0.2758680316376718,72.42992475330483,0.4858264569074104,99.56930010868366,3042.2792119290098,0.5052276382686393,0.2254422088596394,0.4077651134906694,0.4774545393256946,100.0314082552738,4.016300297958134,100.31085886199104,100.3176866703044,2996.988793673026,161.26828310167306,2916.2344792065887,2983.9991914809293,False,True,False,False,False
2025-03-26 00:00:00,48.0,0.2421595450468541,69.99725878279065,0.5098830562516959,99.13306748714147,3028.9736866433504,0.4685144711109737,0.25889056692349893,0.5721877007371868,0.2916803131282991,99.777311272448,3.6369293721572147,99.12122500800022,100.9281673733278,3000.1877115961724,147.21869687172756,2973.389066515081,3044.7910568112093,False,False,True,False,True
2025-03-26 01:00:00,66.0,0.2864906963389463,71.0447879979393,0.5517543670529343,101.0807564567971,3036.928662321716,0.4932428802864905,0.20810095370177686,0.484595004780742,0.5577864724223609,100.02544709160684,3.7524158284695446,99.16939533951737,101.52102688695857,3006.805491988091,140.6939583676535,2951.2020248341987,3118.0868004005783,False,False,False,True,False
2025-03-26 01:00:00,53.0,0.3696561585984735,70.15824810874999,0.3733425450985788,101.58544198921952,3021.939141031838,0.4549060754564494,0.24510837540176184,0.4112382494647851,0.4802502018592456,100.10187991013925,3.6050744811704245,101.8176267906762,101.60847169699896,2995.884960588948,153.9938755798343,2999.3083157954766,3085.53226364419,True,False,False,False,False
2025-03-26 01:00:00,59.0,0.26688675005417145,72.26892500786124,0.757308984521198,100.52367524700236,3064.031791650741,0.5055764681678775,0.22540384045906078,0.4858264569074104,0.5391652143024327,100.00022548187296,4.016886192699909,99.56930010868366,100.37116285262633,2999.417127858362,161.5027969807104,3042.2792119290098,3145.669027717703,False,True,False,False,True
2025-03-26 01:00:00,63.0,0.4911541477452955,70.50648840749598,0.3442623787139977,102.868457029927,3014.6578049166105,0.4776062520744486,0.25622821677307445,0.5098830562516959,0.6468089757286993,99.70251544385691,3.630685557744663,99.13306748714147,100.97337494637016,2999.5286545058448,147.04564179090886,3028.9736866433504,3041.183473522052,False,False,True,True,False
2025-03-26 02:00:00,40.0,0.3723324427923644,77.0068926752521,0.5879818054487899,103.04365827486728,3073.764504804747,0.4929915425627643,0.2080232388908523,0.5517543670529343,0.6267852523573778,100.0071024903501,3.745856882237443,101.0807564567971,101.79033375756512,3003.423902901472,138.86646706092233,3036.928662321716,3150.740526369856,False,False,False,True,False
2025-03-26 02:00:00,42.0,0.0805517043145808,69.99725878279065,0.4875154790375757,103.60532123730702,3165.3931676851166,0.4504515897580883,0.24559871184969917,0.3733425450985788,0.7368292054837502,100.10092033898177,3.604659073740486,101.58544198921952,101.9240408822356,2993.235247146767,152.92770290905105,3021.939141031838,3090.209098713496,True,False,False,False,True
2025-03-26 02:00:00,60.0,0.2857918702318408,75.8812744275824,0.7564353626408583,100.8723921274604,3128.448200371059,0.5146657919269927,0.23114241575685943,0.757308984521198,0.7024465862863956,100.00658016497194,4.017619096543919,100.52367524700236,102.89948098087656,2996.015576355572,159.13082835408767,3064.031791650741,3151.5308278884104,False,True,False,True,False
2025-03-26 02:00:00,50.0,0.4163105099964606,76.41512474632364,0.6121143699172995,102.42710741731058,3110.610940895053,0.4650001438655027,0.2549811391453559,0.3442623787139977,0.6577869942222485,99.78147719733845,3.6798017933917517,102.868457029927,102.31253024006472,2998.423418313952,146.81845160354368,3014.6578049166105,3083.6600020614437,False,False,True,False,False
2025-03-26 03:00:00,46.0,0.26688675005417145,72.94126802322248,0.7105640568392771,104.39399638924164,3120.7125325729157,0.4913747322749065,0.2070868351345605,0.5879818054487899,0.7298717178868439,100.0593243452377,3.7803756044108705,103.04365827486728,102.2286959264419,3000.216568669592,136.1789623985226,3073.764504804747,3140.024342835478,False,False,False,True,False
2025-03-26 03:00:00,46.0,0.3332771899817097,75.8522191526617,0.6724760887861798,102.98816495884624,3145.1558478356897,0.440063517822831,0.238117839954558,0.4875154790375757,0.7742480941997115,100.17097368710976,3.657578907553968,103.60532123730702,103.58680956649626,2996.367916687251,155.74466117802146,3165.3931676851166,3140.6006603990204,True,False,False,False,False
2025-03-26 03:00:00,52.0,0.2111350094854447,76.11285177863482,0.6485998641367667,103.48527187177466,3107.132490267076,0.5169153242750953,0.23330202718310483,0.7564353626408583,0.5426917503009763,99.92211812941294,3.975241840529074,100.8723921274604,103.8959328888818,2995.053800209016,158.21717028445917,3128.448200371059,3161.299517592816,False,True,False,False,True
2025-03-26 03:00:00,43.0,0.354289957426083,77.57371607635963,0.7410325625690966,103.57856005840858,3172.8836875784527,0.4630971178527965,0.253646679972194,0.6121143699172995,0.9322496300080496,99.78625124639036,3.6833009253137976,102.42710741731058,101.75542995665204,2999.5463740986856,147.5997272473477,3110.610940895053,3067.8201477609423,False,False,True,False,False
2025-03-26 04:00:00,46.0,0.0731799536333529,76.336569302501,0.5112211273376934,104.29073497277814,3125.95297749924,0.4905702463979245,0.20615545344899455,0.7105640568392771,0.7601630485829906,100.14954519785435,3.8594117977021623,104.39399638924164,103.83687787671718,2999.4119099086524,135.37160603654849,3120.7125325729157,3103.662895634149,False,False,False,False,True
2025-03-26 04:00:00,50.0,0.4867934926782048,79.30472860993241,0.8348074998528902,105.63811250443317,3151.013089107329,0.4358230175972672,0.23275356804326705,0.6724760887861798,0.8121402153843589,100.14603016179099,3.635244261240831,102.98816495884624,103.6065964474488,2996.557716163779,155.93073820437644,3145.1558478356897,3154.038643512606,True,False,False,False,True
2025-03-26 04:00:00,45.0,0.26688675005417145,76.88696166610838,1.3023295705901021,104.82774787256324,3297.9345322819586,0.5213281623515865,0.23480753116956202,0.6485998641367667,0.8441098178748158,99.90500725370015,3.958240885992316,103.48527187177466,105.00492777295608,2992.79684073711,156.1149548313934,3107.132490267076,3087.0725270469075,False,True,False,False,False
2025-03-26 04:00:00,66.0,0.1104745114993412,69.99725878279065,1.0029338467137985,103.64582682553288,3160.7823581387674,0.45512974004284007,0.24095491307902275,0.7410325625690966,0.6747563467370936,99.86221500063021,3.7439788227137476,103.57856005840858,104.91819007097062,3003.9240215910813,151.22617858446282,3172.8836875784527,3112.033791377272,False,False,True,True,False
2025-03-26 05:00:00,51.0,0.1699128497539649,81.5795855796225,0.6580386564427336,103.92931569355618,3204.9065634924027,0.48019766634603717,0.19810687087076062,0.5112211273376934,0.832527165775271,100.16845591019022,3.8793254370131622,104.29073497277814,104.09208992967224,3000.340663319698,136.19192361831298,3125.95297749924,3172.8162025506685,False,False,False,False,True
2025-03-26 05:00:00,61.0,0.0683838965097077,78.88594084851202,0.5389337458120935,104.57924233388056,3204.075764063138,0.436767487783456,0.23438724128766114,0.8348074998528902,0.7946263132453683,100.23067666416534,3.7414279301899738,105.63811250443317,105.84869563333652,2996.431651396892,155.79905201849155,3151.013089107329,3228.8938818230345,True,False,False,False,True
2025-03-26 05:00:00,51.0,0.2129150441224451,79.84793748657708,0.9361445829611948,104.84238711437496,3214.53821389455,0.5404206520480569,0.2770278522005485,1.3023295705901021,0.7927643229487668,99.89762475785045,3.948468656566613,104.82774787256324,105.28716229353874,3001.582757621904,167.19185926798423,3297.9345322819586,3202.521087485214,False,True,False,False,False
